OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS10,RAW,0.4097,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS3,RAW,1.88225,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS12_SE,RAW,0.356048317291228,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE5,RAW,1.12797,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP3,RAW,1.34886,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP10_SE,RAW,0.383534730137993,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7_SE,RAW,0.313581532480829,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP1,RAW,2.67084,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP10_SE,RAW,0.383534730137993,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE5_SE,RAW,0.287087727288788,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7_SE,RAW,0.414223827230058,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE10_SE,RAW,0.350920731789683,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP5,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5,RAW,0.54533,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP8_SE,RAW,0.513663737713849,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP5_SE,RAW,0.323365423591508,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3_SE,RAW,0.413919625151101,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE4,RAW,1.73878,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE8_SE,RAW,0.330166675251011,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS4,RAW,2,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP5,RAW,1.59365,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE7,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8,RAW,0.58649,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS3_SE,RAW,0.514146793337246,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10,RAW,0.4097,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE5,RAW,1.12797,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,opq32_rp10,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS8_SE,RAW,0.318680414554286,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS6_SE,RAW,0.295698430648874,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS4_SE,RAW,0.734330830807983,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS7_SE,RAW,0.451095871307274,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4_SE,RAW,0.491263947989625,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS5_SE,RAW,0.458295060853712,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP5_SE,RAW,0.323365423591508,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE7,RAW,0.59814,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_CNS,RAW,0.830128205128205,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_CNS,SCORE,0.830128205128205,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_SEM,RAW,0.444207886331981,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_SEM,SCORE,0.444207886331981,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_SEM,RAW,0.350920731789683,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_SEM,SCORE,0.350920731789683,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_SEM,RAW,0.434134717426112,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_SEM,SCORE,0.434134717426112,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_SEM,RAW,0.297078263014956,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_SEM,SCORE,0.297078263014956,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_SEM,RAW,0.380334209837191,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_SEM,SCORE,0.380334209837191,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,RAW,0.491263947989625,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,SCORE,0.491263947989625,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_SEM,RAW,0.323365423591508,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_SEM,SCORE,0.323365423591508,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_SEM,RAW,0.349806879357148,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_SEM,SCORE,0.349806879357148,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,RAW,0.414223827230058,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,SCORE,0.414223827230058,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_SEM,RAW,0.513663737713849,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_SEM,SCORE,0.513663737713849,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_SEM,RAW,0.477085769416579,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_SEM,SCORE,0.477085769416579,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_SEM,RAW,0.383534730137993,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_SEM,SCORE,0.383534730137993,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_SEM,RAW,0.47245424921527,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_SEM,SCORE,0.47245424921527,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_SEM,RAW,0.461196785262885,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_SEM,SCORE,0.461196785262885,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_SEM,RAW,0.514146793337246,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_SEM,SCORE,0.514146793337246,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_SEM,RAW,0.734330830807983,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_SEM,SCORE,0.734330830807983,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_SEM,RAW,0.458295060853712,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_SEM,SCORE,0.458295060853712,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_SEM,RAW,0.295698430648874,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_SEM,SCORE,0.295698430648874,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_SEM,RAW,0.451095871307274,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_SEM,SCORE,0.451095871307274,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS8_SEM,RAW,0.318680414554286,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS8_SEM,SCORE,0.318680414554286,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_SEM,RAW,0.351691706770261,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_SEM,SCORE,0.351691706770261,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS10_SEM,RAW,0.303809857994012,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS10_SEM,SCORE,0.303809857994012,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS11_SEM,RAW,0.369465569292233,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS11_SEM,SCORE,0.369465569292233,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_SEM,RAW,0.356048317291228,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_SEM,SCORE,0.356048317291228,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE6,RAW,-1.1347,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,LINK_GEN_E_EN_GB_LS01_OPQ32_RP10,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS11,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP8,RAW,-1.2554,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS12_SE,RAW,0.356048317291228,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE9,RAW,0.57194,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP9,RAW,0.68621,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE7_SE,RAW,0.313581532480829,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS9_SE,RAW,0.351691706770261,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP6_SE,RAW,0.349806879357148,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS5,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE2,RAW,-1.43416,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS12,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS1,RAW,-0.74842,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP8,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP8_SE,RAW,0.513663737713849,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE10_SE,RAW,0.350920731789683,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP2,RAW,1.77882,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE4,RAW,1.73878,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS9,RAW,0.41631,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE1_SE,RAW,0.352534968649208,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS5,RAW,0.54533,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE4_SE,RAW,0.414953331253749,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP10,RAW,1.25067,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS11_SE,RAW,0.369465569292233,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP6,RAW,8,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP1_SE,RAW,0.434134717426112,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP3_SE,RAW,0.380334209837191,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS7,RAW,1.63738,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,CNS,RAW,0.830128205128205,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE9_SE,RAW,0.444207886331981,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
